Engine_Ld_perc,Engine_Ld_perc_p1,Fuel_Trim_Bank1_LT_perc,Fuel_Trim_Bank1_LT_perc_p1,Fuel_Trim_Bank1_ST_perc,Fuel_Trim_Bank1_ST_perc_p1,Fuel_Trim_Bank1_Sensor1_perc,Fuel_Trim_Bank1_Sensor1_perc_p1,O2_Bank1_Sensor1_Volt,O2_Bank1_Sensor1_Volt_p1,Abs_Throttle_Pos_B_perc,Abs_Throttle_Pos_B_perc_p1,Rel_Throttle_Pos_perc,Rel_Throttle_Pos_perc_p1,Engine_RPM,Engine_RPM_p1,Intake_Air_Temp_C,Intake_Air_Temp_C_p1,Engine_Coolant_Temp_C,Engine_Coolant_Temp_C_p1,H2O
3.92156863,3.92156863,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.0,0.0,14.50980377,14.90196037,5.49019623,6.27450991,1646.0,1996.0,56.0,56.0,88.0,88.0,0.43429682141269105
4.70588255,4.70588255,-0.78125,-0.78125,11.71875,10.9375,11.71875,12.5,0.82499999,0.23,14.90196037,14.50980377,5.88235283,5.88235283,840.0,863.0,57.0,57.0,92.0,92.0,0.43429682141269105
0.78431374,6.66666651,13.28125,13.28125,0.0,0.0,0.0,0.0,0.03,0.19499999,16.86274529,16.86274529,8.62745094,3.13725495,0.0,863.0,62.0,62.0,89.0,89.0,0.43429682141269105
4.70588255,3.92156863,3.90625,4.6875,-3.125,3.125,-0.78125,1.5625,0.025,0.88499999,13.72549057,16.86274529,4.31372547,8.62745094,1217.0,901.0,54.0,54.0,79.0,79.0,0.43429682141269105
12.94117641,5.88235283,0.78125,2.34375,4.6875,3.125,3.125,3.125,0.78500003,0.85000002,16.86274529,16.86274529,9.01960754,9.01960754,1782.0,1190.0,66.0,66.0,96.0,96.0,0.43429682141269105
12.94117641,12.94117641,2.34375,0.78125,3.125,4.6875,6.25,3.125,0.86000001,0.78500003,12.94117641,16.86274529,3.52941179,9.01960754,1596.0,1782.0,44.0,66.0,80.0,96.0,0.43429682141269105
6.66666651,12.94117641,13.28125,2.34375,-3.90625,3.125,-4.6875,6.25,0.175,0.86000001,16.07843208,12.94117641,7.45098019,3.52941179,1032.0,1596.0,44.0,44.0,85.0,80.0,0.43429682141269105
20.0,15.68627453,0.78125,0.78125,-6.25,-10.9375,-7.03125,-7.8125,0.20999999,0.04,46.27450943,26.66666603,72.54901886,20.3921566,1886.0,1649.0,66.0,65.0,94.0,94.0,0.43429682141269105
0.78431374,0.78431374,13.28125,13.28125,0.0,0.0,0.0,0.0,0.035,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,64.0,64.0,95.0,95.0,0.43429682141269105
20.0,15.68627453,-0.78125,-0.78125,17.1875,17.1875,14.0625,20.3125,0.82499999,0.03,32.15686417,27.05882263,28.23529434,21.1764698,1844.0,1670.0,56.0,56.0,89.0,89.0,0.43429682141269105
0.78431374,0.78431374,25.0,25.0,7.8125,7.8125,7.8125,7.8125,0.04,0.035,16.86274529,16.86274529,9.01960754,9.01960754,0.0,0.0,58.0,58.0,95.0,94.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.055,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,96.0,96.0,0.43429682141269105
2.74509811,2.74509811,-0.78125,-0.78125,12.5,12.5,14.0625,14.0625,0.1,0.075,14.11764717,14.11764717,5.09803915,5.09803915,884.0,880.0,56.0,56.0,88.0,88.0,0.43429682141269105
18.8235302,5.88235283,-0.78125,-0.78125,25.0,15.625,22.65625,17.1875,0.92500001,0.095,21.1764698,21.96078491,14.11764717,14.50980377,1598.0,875.0,58.0,58.0,90.0,90.0,21.236892620757608
3.92156863,3.92156863,25.0,25.0,7.8125,7.03125,9.375,6.25,0.41,0.83999997,14.11764717,14.11764717,5.49019623,5.09803915,879.0,868.0,55.0,55.0,91.0,91.0,0.43429682141269105
14.90196037,18.8235302,-0.78125,-0.78125,14.0625,15.625,12.5,13.28125,0.89499998,0.83999997,12.54901981,22.35294151,3.13725495,14.50980377,1751.0,2267.0,57.0,57.0,91.0,91.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,4.6875,6.25,7.03125,7.03125,0.175,0.085,14.11764717,14.11764717,5.49019623,5.49019623,885.0,881.0,54.0,54.0,92.0,92.0,0.43429682141269105
4.70588255,3.92156863,5.46875,6.25,-3.90625,0.0,-5.46875,-3.90625,0.73000002,0.84500003,15.29411793,14.90196037,6.27450991,7.05882359,881.0,869.0,53.0,52.0,84.0,83.0,0.43429682141269105
0.78431374,0.78431374,13.28125,13.28125,0.0,0.0,0.0,0.0,0.04,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,64.0,64.0,96.0,96.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,97.0,97.0,0.43429682141269105
46.66666794,0.78431374,-0.78125,-0.78125,17.96875,0.0,25.0,0.0,0.035,0.055,89.01960754,16.86274529,100.0,8.62745094,2578.0,0.0,43.0,63.0,65.0,97.0,1689.7909313773923
2.74509811,2.74509811,1.5625,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,14.11764717,13.72549057,5.09803915,4.70588255,1604.0,1538.0,59.0,59.0,92.0,92.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,62.0,62.0,96.0,95.0,0.43429682141269105
5.88235283,0.78431374,6.25,-0.78125,10.15625,0.0,9.375,0.0,0.91000003,0.045,13.33333302,16.86274529,4.70588255,8.62745094,912.0,0.0,41.0,62.0,78.0,96.0,51.82894526685308
32.94117737,44.70588303,-0.78125,-0.78125,14.0625,16.40625,12.5,21.09375,0.29499999,0.08,89.01960754,34.11764526,100.0,26.66666603,2368.0,3142.0,57.0,58.0,89.0,90.0,0.43429682141269105
3.92156863,3.92156863,-0.78125,-0.78125,11.71875,12.5,10.9375,14.84375,0.81999999,0.115,12.94117641,14.50980377,3.52941179,5.49019623,896.0,904.0,57.0,57.0,91.0,91.0,0.43429682141269105
13.72549057,3.92156863,3.125,-0.78125,12.5,11.71875,9.375,10.9375,0.83999997,0.81999999,12.94117641,12.94117641,3.52941179,3.52941179,2047.0,896.0,43.0,57.0,68.0,91.0,75.69074633080754
3.92156863,3.92156863,25.0,25.0,5.46875,1.5625,6.25,2.34375,0.07,0.06,14.11764717,14.11764717,5.09803915,5.09803915,871.0,881.0,58.0,58.0,93.0,93.0,0.43429682141269105
13.72549057,10.98039246,0.78125,2.34375,2.34375,3.125,3.125,3.90625,0.875,0.625,16.86274529,16.86274529,9.01960754,9.01960754,1703.0,1832.0,67.0,67.0,95.0,95.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,97.0,97.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,6.25,3.90625,5.46875,7.03125,0.81,0.13500001,14.11764717,14.11764717,5.49019623,5.49019623,892.0,880.0,55.0,55.0,91.0,92.0,0.43429682141269105
3.92156863,3.92156863,-0.78125,-0.78125,12.5,11.71875,11.71875,10.9375,0.78500003,0.66500002,14.11764717,14.11764717,5.09803915,5.09803915,876.0,882.0,57.0,57.0,89.0,89.0,0.43429682141269105
29.80392075,3.92156863,-1.5625,-0.78125,7.03125,12.5,10.15625,11.71875,0.85500002,0.78500003,89.01960754,14.11764717,100.0,5.09803915,2142.0,876.0,45.0,57.0,82.0,89.0,38.980283155492984
30.98039246,26.66666603,-0.78125,-0.78125,-6.25,4.6875,-2.34375,3.125,0.25999999,0.86000001,32.15686417,89.01960754,28.23529434,100.0,2256.0,1732.0,54.0,54.0,92.0,92.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,7.03125,6.25,7.8125,6.25,0.1,0.83999997,14.11764717,14.11764717,5.49019623,5.49019623,878.0,872.0,55.0,55.0,92.0,91.0,0.43429682141269105
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.04,0.04,16.86274529,16.86274529,9.01960754,9.01960754,0.0,0.0,68.0,68.0,101.0,101.0,0.43429682141269105
14.90196037,15.68627453,0.78125,6.25,8.59375,10.9375,11.71875,14.84375,0.055,0.06,20.3921566,22.35294151,13.33333302,15.68627453,1956.0,1781.0,57.0,57.0,92.0,92.0,0.43429682141269105
4.70588255,4.70588255,0.0,0.0,-1.5625,-1.5625,0.78125,0.0,0.065,0.14,15.29411793,14.90196037,6.66666651,6.27450991,881.0,877.0,59.0,59.0,89.0,89.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,97.0,97.0,0.43429682141269105
3.92156863,2.74509811,4.6875,6.25,0.0,0.78125,0.0,3.125,0.0,0.745,14.50980377,13.72549057,5.49019623,4.70588255,1693.0,1368.0,54.0,54.0,80.0,80.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,7.03125,9.375,7.8125,6.25,0.125,0.82499999,14.11764717,14.11764717,5.09803915,5.49019623,884.0,883.0,55.0,55.0,91.0,92.0,0.43429682141269105
33.72549057,31.76470566,-0.78125,-0.78125,1.5625,-1.5625,7.8125,3.90625,0.80000001,0.05,28.62745094,32.54901886,25.09803963,26.66666603,2390.0,1572.0,53.0,53.0,86.0,86.0,0.43429682141269105
1.96078432,1.96078432,-0.78125,-0.78125,14.0625,14.0625,14.0625,14.0625,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,61.0,61.0,95.0,94.0,0.43429682141269105
10.98039246,1.96078432,0.0,-0.78125,0.0,14.0625,0.78125,14.0625,0.01,0.045,21.96078491,16.86274529,12.54901981,8.62745094,1981.0,0.0,42.0,61.0,77.0,95.0,543.312022564822
6.66666651,6.66666651,17.1875,17.1875,0.78125,0.0,-2.34375,0.78125,0.79000002,0.145,16.86274529,16.86274529,8.62745094,8.62745094,882.0,885.0,65.0,65.0,90.0,90.0,0.43429682141269105
8.62745094,13.72549057,1.5625,0.78125,3.125,-1.5625,0.78125,-4.6875,0.80500001,0.435,12.94117641,18.43137169,3.52941179,10.5882349,1755.0,1678.0,55.0,55.0,93.0,93.0,0.43429682141269105
20.7843132,24.70588303,-0.78125,-0.78125,-5.46875,1.5625,-8.59375,-3.90625,0.205,0.61500001,34.90196228,89.01960754,30.19607925,100.0,1760.0,1760.0,54.0,54.0,93.0,93.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.05,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,59.0,59.0,97.0,96.0,0.43429682141269105
0.78431374,0.78431374,5.46875,-0.78125,5.46875,0.0,5.46875,0.0,0.045,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,48.0,59.0,89.0,97.0,0.43429682141269105
16.86274529,0.78431374,-1.5625,5.46875,14.0625,5.46875,18.75,5.46875,0.08,0.045,25.88235283,16.86274529,21.56862831,8.62745094,1600.0,0.0,44.0,48.0,85.0,89.0,343.9311162317348
3.92156863,3.92156863,0.0,0.0,-2.34375,-3.125,-3.125,-3.90625,0.80000001,0.78500003,14.90196037,14.90196037,5.88235283,5.88235283,843.0,848.0,57.0,57.0,95.0,95.0,0.43429682141269105
6.66666651,6.66666651,14.84375,14.84375,0.0,-1.5625,-2.34375,-2.34375,0.78500003,0.79000002,16.07843208,16.86274529,7.84313726,8.23529434,910.0,900.0,65.0,65.0,89.0,89.0,0.43429682141269105
2.74509811,6.66666651,13.28125,14.84375,0.0,0.0,3.125,-2.34375,0.035,0.78500003,15.68627453,16.07843208,7.84313726,7.84313726,1240.0,910.0,45.0,65.0,86.0,89.0,0.43429682141269105
20.0,2.74509811,1.5625,13.28125,8.59375,0.0,3.90625,3.125,0.84500003,0.035,24.70588303,15.68627453,16.47058868,7.84313726,1761.0,1240.0,45.0,45.0,85.0,86.0,0.43429682141269105
5.88235283,5.88235283,25.0,25.0,10.15625,8.59375,9.375,7.03125,0.82499999,0.47999999,14.11764717,15.68627453,5.88235283,7.05882359,895.0,906.0,57.0,57.0,92.0,92.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,0.0,-3.125,0.78125,-0.78125,0.22499999,0.105,16.47058868,16.47058868,8.62745094,8.62745094,859.0,862.0,64.0,64.0,87.0,87.0,0.43429682141269105
4.70588255,6.66666651,7.03125,17.1875,18.75,0.0,17.96875,0.78125,0.94,0.22499999,14.50980377,16.47058868,5.49019623,8.62745094,906.0,859.0,41.0,64.0,78.0,87.0,0.43429682141269105
5.88235283,4.70588255,0.78125,7.03125,6.25,18.75,3.125,17.96875,0.77999997,0.94,13.72549057,14.50980377,5.09803915,5.49019623,2156.0,906.0,42.0,41.0,77.0,78.0,0.43429682141269105
23.92156792,2.74509811,0.0,1.5625,-0.78125,0.0,4.6875,0.0,0.075,0.0,32.54901886,24.31372643,28.62745094,12.94117641,2236.0,1451.0,61.0,61.0,95.0,96.0,0.43429682141269105
6.66666651,14.90196037,7.03125,4.6875,-4.6875,-1.5625,-2.34375,0.0,0.86000001,0.155,15.68627453,17.25490189,7.45098019,3.13725495,1252.0,1934.0,65.0,65.0,92.0,92.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,-2.34375,-2.34375,0.78125,0.0,0.125,0.19499999,16.47058868,16.86274529,8.62745094,8.23529434,859.0,861.0,64.0,64.0,88.0,88.0,0.43429682141269105
3.92156863,6.66666651,4.6875,17.1875,6.25,-2.34375,9.375,0.78125,0.055,0.125,13.33333302,16.47058868,3.92156863,8.62745094,897.0,859.0,41.0,64.0,78.0,88.0,0.43429682141269105
4.70588255,4.70588255,25.0,25.0,10.9375,8.59375,11.71875,7.03125,0.53500003,0.78500003,14.90196037,16.07843208,6.66666651,7.84313726,841.0,888.0,55.0,55.0,93.0,93.0,0.43429682141269105
3.92156863,6.66666651,2.34375,0.78125,0.0,-14.84375,0.0,-14.0625,0.0,0.03,16.86274529,16.86274529,9.01960754,9.01960754,2153.0,2516.0,66.0,66.0,96.0,96.0,0.43429682141269105
0.78431374,0.78431374,13.28125,13.28125,0.0,0.0,0.0,0.0,0.04,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,64.0,64.0,96.0,96.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.06,0.06,12.54901981,12.54901981,3.13725495,3.52941179,0.0,0.0,61.0,61.0,103.0,103.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.03,0.03,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,61.0,61.0,95.0,95.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,-2.34375,-1.5625,-3.125,-2.34375,0.625,0.80500001,16.47058868,16.47058868,8.62745094,8.23529434,852.0,853.0,64.0,64.0,87.0,87.0,0.43429682141269105
4.70588255,4.70588255,0.0,0.0,-3.90625,0.0,-1.5625,1.5625,0.23999999,0.315,14.90196037,14.90196037,6.27450991,6.27450991,868.0,912.0,55.0,55.0,93.0,93.0,0.43429682141269105
4.70588255,8.62745094,0.78125,6.25,-3.90625,-10.9375,-4.6875,-9.375,0.80000001,0.045,26.27450943,15.29411793,18.03921509,5.88235283,919.0,1419.0,64.0,64.0,96.0,95.0,0.43429682141269105
3.92156863,3.92156863,5.46875,5.46875,-3.125,-3.90625,-1.5625,-4.6875,0.65499997,0.80000001,14.50980377,14.50980377,5.88235283,5.49019623,871.0,873.0,66.0,66.0,98.0,98.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,93.0,93.0,0.43429682141269105
3.92156863,3.92156863,2.34375,4.6875,0.0,0.0,0.0,0.0,0.0,0.0,15.29411793,14.50980377,6.66666651,5.49019623,1860.0,1693.0,54.0,54.0,80.0,80.0,0.43429682141269105
5.88235283,7.84313726,14.84375,14.0625,-3.90625,-7.03125,-5.46875,-5.46875,0.41499999,0.045,16.86274529,16.47058868,8.62745094,8.62745094,919.0,1357.0,65.0,65.0,96.0,96.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,97.0,96.0,0.43429682141269105
4.70588255,4.70588255,0.0,0.0,1.5625,3.125,2.34375,3.125,0.69,0.72000003,14.50980377,15.29411793,5.49019623,6.66666651,851.0,851.0,60.0,60.0,92.0,91.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,0.0,-1.5625,0.78125,-2.34375,0.66500002,0.55500001,16.47058868,16.47058868,8.62745094,8.62745094,878.0,878.0,65.0,65.0,90.0,90.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,2.34375,6.25,5.46875,7.03125,0.145,0.54500002,14.11764717,14.50980377,5.49019623,5.49019623,867.0,884.0,52.0,52.0,93.0,93.0,0.43429682141269105
4.70588255,3.92156863,8.59375,25.0,3.90625,2.34375,6.25,5.46875,0.125,0.145,23.92156792,14.11764717,15.68627453,5.49019623,840.0,867.0,42.0,52.0,68.0,93.0,0.43429682141269105
0.78431374,3.92156863,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.04,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0.0,841.0,58.0,58.0,95.0,95.0,0.43429682141269105
7.84313726,0.78431374,1.5625,-0.78125,-0.78125,0.0,1.5625,0.0,0.04,0.04,17.64705849,16.86274529,9.4117651,8.62745094,1797.0,0.0,41.0,58.0,73.0,95.0,460.73697827647254
3.92156863,4.70588255,1.5625,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,14.90196037,14.90196037,6.27450991,6.27450991,2236.0,2536.0,56.0,56.0,91.0,92.0,0.43429682141269105
0.78431374,0.78431374,17.96875,25.0,7.03125,7.8125,7.03125,7.8125,0.025,0.04,16.47058868,12.54901981,8.62745094,6.66666651,131.0,0.0,59.0,59.0,96.0,96.0,0.43429682141269105
9.8039217,8.62745094,1.5625,2.34375,3.90625,0.0,3.90625,0.0,0.92000002,0.0,89.41176605,14.50980377,92.54901886,5.49019623,2116.0,2047.0,54.0,55.0,74.0,74.0,0.43429682141269105
22.74509811,27.84313774,0.0,0.0,-4.6875,2.34375,-7.03125,0.78125,0.78500003,0.81999999,16.86274529,16.86274529,9.01960754,9.01960754,2775.0,2774.0,66.0,66.0,95.0,95.0,0.43429682141269105
13.72549057,4.70588255,-0.78125,-0.78125,18.75,10.9375,22.65625,12.5,0.035,0.045,57.25490189,16.07843208,23.92156792,7.45098019,1222.0,880.0,55.0,55.0,85.0,85.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,-2.34375,-2.34375,0.0,-0.78125,0.155,0.235,16.86274529,16.86274529,8.62745094,8.62745094,888.0,883.0,65.0,65.0,89.0,89.0,0.43429682141269105
3.92156863,3.92156863,0.0,0.0,0.0,0.0,-2.34375,-2.34375,0.76999998,0.80000001,14.90196037,14.90196037,5.88235283,5.88235283,848.0,848.0,57.0,57.0,95.0,95.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.06,0.06,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,61.0,61.0,102.0,102.0,0.43429682141269105
15.68627453,6.66666651,-0.78125,0.78125,1.5625,-3.125,0.0,-5.46875,0.49000001,0.70999998,25.88235283,21.1764698,22.35294151,12.94117641,1400.0,1573.0,54.0,54.0,91.0,91.0,0.43429682141269105
32.94117737,31.76470566,-0.78125,-0.78125,-2.34375,-3.125,-0.78125,-0.78125,0.80500001,0.1,16.86274529,16.86274529,9.01960754,9.01960754,2402.0,2328.0,66.0,67.0,95.0,95.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,-0.78125,-1.5625,0.0,-2.34375,0.1,0.79000002,16.47058868,16.47058868,8.62745094,8.62745094,884.0,876.0,65.0,65.0,89.0,89.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,60.0,60.0,98.0,98.0,0.43429682141269105
1.96078432,1.96078432,-0.78125,-0.78125,14.0625,14.0625,14.0625,14.0625,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,60.0,60.0,93.0,93.0,0.43429682141269105
2.74509811,1.96078432,2.34375,-0.78125,0.0,14.0625,0.0,14.0625,0.0,0.04,13.72549057,16.86274529,4.31372547,8.62745094,1520.0,0.0,42.0,60.0,66.0,93.0,254.86366514135395
3.92156863,3.92156863,25.0,25.0,3.90625,6.25,5.46875,7.03125,0.235,0.125,14.11764717,14.11764717,5.09803915,5.09803915,879.0,876.0,51.0,51.0,87.0,87.0,0.43429682141269105
20.7843132,23.92156792,0.0,0.0,0.78125,0.0,-3.125,-3.125,0.87,0.86500001,29.41176414,25.49019623,27.45098114,22.35294151,1934.0,1965.0,53.0,53.0,76.0,75.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,3.125,2.34375,2.34375,5.46875,0.81999999,0.155,14.11764717,14.11764717,5.49019623,5.49019623,873.0,883.0,51.0,51.0,91.0,91.0,0.43429682141269105
16.86274529,3.92156863,-1.5625,25.0,13.28125,3.125,9.375,2.34375,0.86500001,0.81999999,26.27450943,14.11764717,20.7843132,5.49019623,1790.0,873.0,45.0,51.0,86.0,91.0,0.43429682141269105
10.98039246,23.92156792,0.0,3.125,-4.6875,8.59375,-7.8125,6.25,0.79000002,0.80000001,14.11764717,20.3921566,4.70588255,15.29411793,3027.0,3027.0,52.0,52.0,92.0,92.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,5.46875,5.46875,4.6875,7.8125,0.685,0.2,14.11764717,14.11764717,5.09803915,5.09803915,891.0,886.0,58.0,58.0,94.0,94.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,5.46875,5.46875,7.03125,4.6875,0.285,0.70499998,14.11764717,14.11764717,5.09803915,5.09803915,872.0,882.0,56.0,56.0,95.0,95.0,0.43429682141269105
3.92156863,9.8039217,-0.78125,-0.78125,0.0,10.9375,0.78125,8.59375,0.01,0.875,13.72549057,14.11764717,4.70588255,5.49019623,1906.0,2329.0,57.0,57.0,88.0,88.0,0.43429682141269105
0.78431374,0.78431374,13.28125,13.28125,0.0,0.0,0.0,0.0,0.035,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,64.0,64.0,95.0,95.0,0.43429682141269105
4.70588255,5.88235283,9.375,10.9375,-0.78125,-2.34375,-3.125,-3.125,0.76999998,0.77999997,16.86274529,16.86274529,9.01960754,9.01960754,874.0,894.0,67.0,67.0,97.0,97.0,0.43429682141269105
23.92156792,4.70588255,-0.78125,9.375,8.59375,-0.78125,3.90625,-3.125,0.83499998,0.76999998,62.35293961,16.86274529,66.66666412,9.01960754,2179.0,874.0,43.0,67.0,69.0,97.0,40.203965261336805
12.94117641,6.66666651,-0.78125,-0.78125,7.8125,0.78125,10.9375,-0.78125,0.04,0.79000002,89.01960754,20.7843132,100.0,8.62745094,1685.0,2136.0,57.0,57.0,92.0,92.0,0.43429682141269105
41.96078491,36.86274338,-0.78125,-0.78125,3.90625,4.6875,2.34375,2.34375,0.19499999,0.28999999,38.4313736,89.01960754,37.64706039,100.0,2627.0,2322.0,66.0,66.0,91.0,91.0,0.43429682141269105
29.80392075,27.84313774,-0.78125,-0.78125,7.8125,4.6875,4.6875,0.78125,0.85000002,0.88999999,89.01960754,89.01960754,100.0,100.0,2010.0,1936.0,66.0,66.0,91.0,91.0,0.43429682141269105
4.70588255,4.70588255,0.0,0.0,-1.5625,0.0,0.78125,-1.5625,0.085,0.91000003,15.68627453,16.07843208,7.45098019,5.88235283,832.0,834.0,62.0,63.0,98.0,98.0,0.43429682141269105
6.66666651,5.88235283,13.28125,15.625,-1.5625,-2.34375,-3.125,-0.78125,0.79000002,0.375,14.90196037,16.86274529,6.66666651,7.84313726,902.0,904.0,65.0,65.0,93.0,92.0,0.43429682141269105
3.92156863,5.88235283,5.46875,8.59375,-7.03125,-2.34375,-7.8125,-4.6875,0.80000001,0.82999998,14.11764717,14.11764717,5.09803915,5.09803915,876.0,906.0,66.0,66.0,98.0,98.0,0.43429682141269105
1.96078432,1.96078432,-0.78125,-0.78125,14.0625,14.0625,14.0625,14.0625,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,60.0,60.0,94.0,94.0,0.43429682141269105
17.64705849,23.92156792,-0.78125,-0.78125,1.5625,-5.46875,3.90625,-8.59375,0.83499998,0.235,89.01960754,33.33333206,100.0,50.58823395,1825.0,1877.0,60.0,61.0,87.0,87.0,0.43429682141269105
4.70588255,4.70588255,0.0,0.0,0.78125,3.125,-0.78125,4.6875,0.81,0.16,15.68627453,14.50980377,7.05882359,5.09803915,915.0,1146.0,59.0,59.0,87.0,86.0,0.43429682141269105
0.78431374,0.78431374,13.28125,13.28125,0.0,0.0,0.0,0.0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,64.0,64.0,95.0,95.0,0.43429682141269105
27.84313774,3.92156863,-0.78125,0.78125,-4.6875,0.0,-6.25,0.78125,0.065,0.85500002,89.01960754,28.23529434,100.0,19.2156868,2084.0,1514.0,55.0,54.0,80.0,80.0,0.43429682141269105
10.98039246,7.84313726,23.4375,22.65625,14.84375,4.6875,14.0625,6.25,0.86000001,0.1,13.72549057,18.8235302,4.70588255,10.98039246,1587.0,1518.0,57.0,57.0,92.0,92.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.025,0.025,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,61.0,61.0,95.0,95.0,0.43429682141269105
4.70588255,14.90196037,-0.78125,-0.78125,0.0,14.0625,0.0,12.5,0.01,0.89499998,13.72549057,12.54901981,4.31372547,3.13725495,1694.0,1751.0,57.0,57.0,91.0,91.0,0.43429682141269105
0.78431374,0.78431374,25.0,25.0,7.8125,7.8125,7.8125,7.8125,0.03,0.03,16.86274529,16.86274529,9.01960754,9.01960754,0.0,0.0,58.0,58.0,93.0,93.0,0.43429682141269105
12.94117641,0.78431374,-0.78125,25.0,6.25,7.8125,12.5,7.8125,0.02,0.03,26.27450943,16.86274529,23.92156792,9.01960754,1088.0,0.0,43.0,58.0,68.0,93.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,3.90625,7.03125,7.03125,7.8125,0.13500001,0.115,14.11764717,14.11764717,5.49019623,5.49019623,880.0,886.0,55.0,54.0,92.0,91.0,0.43429682141269105
4.70588255,4.70588255,0.78125,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,15.29411793,15.29411793,6.66666651,6.66666651,2323.0,2265.0,60.0,60.0,91.0,91.0,0.43429682141269105
3.92156863,12.94117641,25.0,25.0,-1.5625,4.6875,-3.125,0.0,0.875,0.03,12.94117641,13.33333302,3.92156863,3.52941179,1484.0,1964.0,54.0,55.0,89.0,89.0,0.43429682141269105
32.94117737,31.76470566,-0.78125,-0.78125,15.625,20.3125,21.09375,21.875,0.105,0.095,89.01960754,89.01960754,100.0,100.0,2038.0,1976.0,56.0,56.0,92.0,92.0,0.43429682141269105
